station_nm,url,percentile,stage,huc_cd,flow,EventTime
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/10/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/11/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.84,1.17,2060003,0.85,8/11/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/11/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.82,1.16,2060003,0.76,8/12/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,46.94,1.2,2060003,1.14,8/12/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,43.71,1.18,2060003,0.94,8/12/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.32,1.19,2060003,1.04,8/12/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.26,1.17,2060003,0.85,8/12/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/12/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.81,1.16,2060003,0.76,8/13/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.65,1.17,2060003,0.85,8/13/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.65,1.17,2060003,0.85,8/13/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.65,1.17,2060003,0.85,8/13/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.65,1.17,2060003,0.85,8/13/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,71.71,1.23,2060003,1.48,8/13/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,63.97,1.18,2060003,0.94,8/13/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.36,2060003,3.79,8/13/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.29,2060003,2.39,8/13/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,73.57,1.24,2060003,1.61,8/13/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,71.71,1.23,2060003,1.48,8/13/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.43,1.21,2060003,1.25,8/13/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.43,1.21,2060003,1.25,8/13/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.3,2060003,2.57,8/13/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,77.79,1.26,2060003,1.9,8/13/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,71.71,1.23,2060003,1.48,8/13/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.43,1.21,2060003,1.25,8/13/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.43,1.21,2060003,1.25,8/13/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,66.86,1.2,2060003,1.14,8/13/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,66.86,1.2,2060003,1.14,8/14/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,74.15,1.31,2060003,2.75,8/14/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.42,1.28,2060003,2.22,8/14/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,69.29,1.27,2060003,2.06,8/14/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.14,1.26,2060003,1.9,8/14/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.07,1.25,2060003,1.75,8/14/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,65.14,1.23,2060003,1.48,8/14/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,64.3,1.22,2060003,1.36,8/14/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,63.52,1.21,2060003,1.25,8/14/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,63.52,1.21,2060003,1.25,8/14/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,63.52,1.21,2060003,1.25,8/14/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,64.3,1.22,2060003,1.36,8/14/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,63.52,1.21,2060003,1.25,8/14/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.04,1.19,2060003,1.04,8/14/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.04,1.19,2060003,1.04,8/14/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.04,1.19,2060003,1.04,8/14/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,62.04,1.19,2060003,1.04,8/14/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,61.34,1.18,2060003,0.94,8/14/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,61.34,1.18,2060003,0.94,8/14/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,61.34,1.18,2060003,0.94,8/15/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,43.51,1.22,2060003,1.36,8/15/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.45,1.2,2060003,1.14,8/15/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.97,1.19,2060003,1.04,8/15/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.49,1.18,2060003,0.94,8/15/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.06,1.17,2060003,0.85,8/15/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.06,1.17,2060003,0.85,8/15/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.06,1.17,2060003,0.85,8/15/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.06,1.17,2060003,0.85,8/15/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/15/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.62,1.16,2060003,0.76,8/16/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.38,1.16,2060003,0.76,8/16/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.38,1.16,2060003,0.76,8/16/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.38,1.16,2060003,0.76,8/16/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/16/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,52.5,1.15,2060003,0.68,8/17/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.63,1.16,2060003,0.76,8/17/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 17:30
